PassengerId,Survived,Survival_Probability
1258,0,0.10713340070191081
1259,1,0.7199906588444169
1260,1,0.9266733337506233
1261,0,0.2502019386364563
1262,0,0.13683844751982904
1263,1,0.9665310547220947
1264,0,0.15314149900893945
1265,0,0.17923961291719934
1266,1,0.9243594758574937
1267,1,0.9441604389502338
1268,0,0.3987942395429858
1269,0,0.17305189693271322
1270,0,0.4425734118617689
1271,0,0.15202145337109188
1272,0,0.10721641945032782
1273,0,0.1077454990713187
1274,1,0.7543394530691352
1275,1,0.707072066466381
1276,0,0.17874369102943843
1277,1,0.6309414251877737
1278,0,0.07890222361380166
1279,0,0.17923961291719934
1280,0,0.10721641945032782
1281,0,0.31206695255697486
1282,1,0.5003380294249672
1283,1,0.940984578041218
1284,0,0.36840136862686834
1285,0,0.16860801480121942
1286,0,0.01832635010060072
1287,1,0.9536557237947983
1288,0,0.10511549253283882
1289,1,0.9474705761319886
1290,0,0.07890222361380166
1291,0,0.10714763137243528
1292,1,0.9542441426244683
1293,0,0.16395539927052796
1294,1,0.8803832735966992
1295,0,0.2812894370659193
1296,0,0.41998130462233363
1297,0,0.42260897823081023
1298,0,0.1331747464850123
1299,0,0.4734994040471126
1300,1,0.6690316543885213
1301,1,0.6584091946409656
1302,1,0.669310103808846
1303,1,0.9681271778255464
1304,1,0.5907832984864697
1305,0,0.07975021501072292
1306,1,0.8553190974581254
1307,0,0.07723153331908349
1308,0,0.07975021501072292
1309,0,0.44968608526634307
